Id,SalePrice
2735,125477.8554827534
2736,131620.56658087953
2737,100788.49458918339
2738,128986.11471098466
2739,143754.4956612068
2740,122739.84935727916
2741,151941.03883007125
2742,157984.84903622456
2743,133642.80220963308
2744,156673.17561089786
2745,147558.9473059748
2746,120465.88657590808
2747,160293.88061814933
2748,128063.70502100888
2749,117208.26317582317
2750,114314.67629846712
2751,112878.14728671443
2752,211951.02301646143
2753,158074.3807000872
2754,203460.22640777545
2755,137249.71796376226
2756,79671.93054433612
2757,63128.489258746995
2758,96877.57385902331
2759,149813.32097226175
2760,130197.51813010793
2761,123796.45870991485
2762,134782.94583813942
2763,183897.9562082156
2764,159474.5941053436
2765,253664.09526154623
2766,140656.4669348486
2767,60219.73188738365
2768,105786.71738830805
2769,116803.58027308507
2770,145659.22390689238
2771,99902.22841512613
2772,79746.8040853568
2773,182379.6023370852
2774,138509.40613850372
2775,132562.39889130802
2776,145450.981295754
2777,149996.74968099713
2778,110556.58788802932
2779,128767.24982881421
2780,98252.60653721847
2781,80705.89995372671
2782,87282.17244880417
2783,77268.8348360821
2784,107291.7234253851
2785,137801.6406404104
2786,53847.820222119946
2787,135501.05277812018
2788,64430.4101864229
2789,167500.64646522878
2790,91788.4622858486
2791,115158.27895160302
2792,60979.1690065655
2793,153995.6843138029
2794,78202.31403061343
2795,114519.0788357654
2796,68974.60992411527
2797,214478.43366433718
2798,108817.55594413928
2799,135852.25683575709
2800,57104.58027126259
2801,96877.6670575325
2802,127952.13576040094
2803,153415.2782375899
2804,130576.58793222209
2805,88248.44091503383
2806,73805.37782482573
2807,184404.98823845354
2808,155641.18453540167
2809,120446.61197125298
2810,118292.86646724449
2811,163484.05189866506
2812,150916.29568588958
2813,164329.34314685562
2814,155950.6966376476
2815,107192.6515262062
2816,229192.04812724158
2817,146018.32661974817
2818,131827.05586572076
2819,170836.19788144788
2820,125332.14705713399
2821,108100.16031079591
2822,170304.32018624284
2823,295968.0798122368
2824,162163.8610945902
2825,134699.79271298207
2826,129490.19108928871
2827,133137.83823320424
2828,253424.54902394922
2829,230162.6147562835
2830,213181.76560410325
2831,203257.41342571253
2832,234338.1705904927
2833,284762.0951787112
2834,219750.27861297972
2835,220956.48818766503
2836,207981.09373324495
2837,158367.98045906998
2838,132307.90422460603
2839,178454.1726051093
2840,197643.1220556875
2841,210325.6519191624
2842,230111.4054785363
2843,160278.75813528072
2844,168585.72231236115
2845,110911.603517446
2846,212645.65827988894
2847,202750.92676627406
2848,221500.48791693072
2849,208732.16981081318
2850,279794.1228789458
2851,226596.357947644
2852,229169.75019855952
2853,237942.76037191963
2854,153178.48931625907
2855,207422.75076805698
2856,210878.65333953677
2857,206434.86581523882
2858,207362.6556021185
2859,110277.87358492884
2860,106959.2201505235
2861,126980.29365006663
2862,218757.03039765838
2863,147025.8343510471
2864,255957.36824357396
2865,136644.15907079706
2866,180496.73155823039
2867,97518.9316684732
2868,114028.20353329697
2869,100290.88303331673
2870,139218.29358774427
2871,65552.56046439233
2872,8085.979556392558
2873,88986.60730549184
2874,158644.7619339895
2875,115213.6053108096
2876,170717.625595214
2877,126094.69892794968
2878,143669.8314514015
2879,135158.31481175523
2880,113164.83583138257
2881,126254.36088016132
2882,151706.37090957726
2883,173877.58850847863
2884,175538.27906396988
2885,155255.90919197004
2886,199820.66988214143
2887,94700.7221277729
2888,141657.03691900536
2889,44188.69788856598
2890,68155.02943370855
2891,142586.2493993461
2892,24215.879820463044
2893,86451.65204479874
2894,56982.41912452344
2895,281258.45863566466
2896,251160.92779414754
2897,218858.14584625248
2898,155733.8160822946
2899,227736.72908876897
2900,131193.48397647348
2901,214911.95213505442
2902,220095.88939634725
2903,304185.2115772867
2904,319703.15699614515
2905,66463.34741837546
2906,199649.8792239018
2907,110075.90371339061
2908,121910.32245846177
2909,154053.26100380524
2910,59603.82496995563
2911,65180.33914503202
2912,153607.256131021
2913,65264.58756796972
2914,54993.25085419536
2915,64975.724046035815
2916,65810.01171234451
2917,135862.85161261473
2918,111571.83212842795
2919,236136.15726520182
